,ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,lat,lon,indoor,bts_1_dist,bts_2_dist,bts_3_dist
1784,2892,-115.0,-115.0,-115.0,-115.0,-96.33,-94.59,-90.98,-78.2614285714286,-115.0,5.0,3.0,3.0,-8.055684,-34.951331,True,0.01228223338810961,0.007221406857398423,0.006579077214928061
1785,1574,-109.088333333333,-107.2,-107.148571428571,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
1786,3203,-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-94.914,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362,True,0.012430383743070294,0.007309120056482707,0.006558173526217989
1787,4405,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,5.0,3.0,2.0,-8.055506,-34.951693,True,0.012089898469383464,0.007492522739373084,0.006209786228208023
1788,1630,-98.748,-99.67,-98.61,-95.98,-82.83,-84.66571428571429,-100.03,-95.755,-115.0,5.0,3.0,3.0,-8.055494,-34.951316,True,0.012093359004015508,0.007136073990649065,0.006586298808894758
1789,6951,-90.4242857142857,-99.5742857142857,-91.2542857142857,-95.9383333333333,-92.8475,-90.74285714285708,-87.24,-89.988,-65.96,6.0,6.0,0.0,-8.05579,-34.95807,False,0.013779034799289462,0.013708260429393004,0.0004997999599829835
1790,1881,-98.748,-99.67,-98.61,-99.37,-95.28,-88.37,-100.03,-99.21,-115.0,5.0,3.0,3.0,-8.055494,-34.951316,True,0.012093359004015508,0.007136073990649065,0.006586298808894758
1791,8092,-88.48,-91.12857142857142,-93.2285714285714,-57.71,-75.46,-85.91,-87.8933333333333,-96.138,-97.6,4.0,1.0,5.0,-8.05207,-34.94749,False,0.009755131982704595,0.0029348805767911703,0.010905530706939585
1792,8062,-87.1728571428571,-86.9428571428572,-90.14714285714292,-69.59,-81.2125,-82.03,-85.45,-92.284,-97.6,4.0,1.0,4.0,-8.05214,-34.94834,False,0.00945695511250735,0.0037438915582631775,0.010075018610405209
1793,848,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
1794,7458,-93.67,-95.3957142857143,-89.33857142857141,-92.7766666666667,-88.8325,-90.5571428571428,-90.9433333333333,-76.89,-95.25,5.0,4.0,2.0,-8.05459,-34.95364,False,0.011289751990190215,0.00912770639317742,0.004322094399711727
1795,9620,-93.69,-79.33,-92.9723809523809,-89.84,-100.9825,-101.76,-95.4916666666667,-101.288,-94.4075,2.0,3.0,6.0,-8.04645,-34.94853,False,0.004606712493742708,0.007507180829046428,0.012902472631246912
1796,5461,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.67,-93.41,-108.12,5.0,3.0,2.0,-8.055784,-34.951608,True,0.012370212609328666,0.0075155393685377644,0.006309085512181927
1797,2877,-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-90.98,-78.2614285714286,-115.0,5.0,3.0,3.0,-8.055684,-34.951331,True,0.01228223338810961,0.007221406857398423,0.006579077214928061
1798,186,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-86.49,-115.0,5.0,3.0,2.0,-8.055605,-34.951728,True,0.012188035485672457,0.0075603148744005436,0.006178576616017035
1799,3779,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5983333333333,-115.0,5.0,3.0,2.0,-8.055424,-34.951597,True,0.012010762881683379,0.007374061364000055,0.0063038579457371175
1800,1830,-98.748,-99.67,-98.61,-97.05,-90.5725,-86.68428571428568,-100.03,-96.665,-115.0,5.0,3.0,3.0,-8.055494,-34.951316,True,0.012093359004015508,0.007136073990649065,0.006586298808894758
1801,8544,-96.4,-91.45,-76.26,-99.26,-92.145,-90.2742857142857,-91.7016666666667,-99.194,-84.58,5.0,7.0,2.0,-8.0511,-34.95982,False,0.010960602173240578,0.015253393196272915,0.00463624848341789
1802,8942,-79.08,-96.3964285714286,-83.43285714285709,-99.55,-97.91,-93.3728571428571,-83.5716666666667,-99.9346666666667,-102.58,3.0,5.0,2.0,-8.04947,-34.95534,False,0.006910723551120465,0.011202795365445897,0.006385616649942263
1803,5940,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,3.0,2.0,-8.055786,-34.951505,True,0.012375903239764088,0.00742136813532404,0.006411956097795822
1804,1234,-109.088333333333,-107.2,-107.01,-108.43,-105.327142857143,-101.652857142857,-103.065,-102.11,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
1805,6009,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,5.0,3.0,2.0,-8.055786,-34.951505,True,0.012375903239764088,0.00742136813532404,0.006411956097795822
1806,3915,-106.07,-115.0,-106.67,-104.161666666667,-97.3885714285714,-93.39,-97.8142857142857,-94.0916666666667,-115.0,5.0,3.0,2.0,-8.055424,-34.951597,True,0.012010762881683379,0.007374061364000055,0.0063038579457371175
1807,446,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-89.9542857142857,-93.1633333333333,-115.0,5.0,3.0,2.0,-8.055605,-34.951728,True,0.012188035485672457,0.0075603148744005436,0.006178576616017035
1808,844,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
1809,8009,-86.22714285714291,-86.05,-87.8857142857143,-72.825,-82.015,-85.7371428571429,-90.34,-90.704,-97.6,4.0,1.0,4.0,-8.05222,-34.94814,False,0.00960934961378673,0.003532127404275636,0.010240488269608978
1810,9116,-85.9571428571428,-92.6642857142857,-94.71,-98.0933333333333,-95.165,-97.1728571428571,-86.415,-102.228666666667,-95.03,3.0,6.0,3.0,-8.04867,-34.95814,False,0.008078496147181544,0.014113660899996345,0.006654329417755448
1811,2440,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0,-8.055684,-34.951331,True,0.01228223338810961,0.007221406857398423,0.006579077214928061
1812,3103,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-95.168,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362,True,0.012430383743070294,0.007309120056482707,0.006558173526217989
1813,8304,-88.15285714285709,-98.2785714285714,-90.05,-98.5116666666667,-99.4975,-94.39857142857142,-79.6933333333333,-95.63,-86.43,4.0,6.0,1.0,-8.051730000000001,-34.95766,False,0.010054436831569131,0.013039698769526733,0.003598013340719564
1814,5259,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,5.0,3.0,2.0,-8.055784,-34.951608,True,0.012370212609328666,0.0075155393685377644,0.006309085512181927
1815,1294,-109.088333333333,-107.2,-107.01,-108.43,-106.015714285714,-103.524285714286,-103.19,-103.5,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
1816,6682,-91.8014285714286,-93.04428571428568,-91.8728571428571,-95.745,-92.43,-94.49,-91.915,-85.632,-95.8575,7.0,3.0,4.0,-8.05861,-34.94933,False,0.015422872624773475,0.007376677029669954,0.009179814812945795
1817,3442,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-99.47,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362,True,0.012430383743070294,0.007309120056482707,0.006558173526217989
1818,8791,-97.9357142857143,-96.3,-97.15,-83.63,-94.525,-98.47,-94.5883333333333,-95.348,-98.7325,3.0,2.0,4.0,-8.050089999999999,-34.95046,False,0.0068454729566328676,0.006429692372114935,0.009094311408790004
1819,6768,-94.4185714285714,-99.0457142857143,-93.9542857142857,-99.0533333333333,-91.8025,-90.84142857142858,-83.745,-63.69,-90.22,6.0,5.0,1.0,-8.05674,-34.95541,False,0.013749563629440098,0.011407328521615995,0.0028664437897867327
1820,5684,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.72714285714292,-108.12,5.0,3.0,2.0,-8.055784,-34.951608,True,0.012370212609328666,0.0075155393685377644,0.006309085512181927
1821,776,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,5.0,3.0,2.0,-8.055605,-34.951728,True,0.012188035485672457,0.0075603148744005436,0.006178576616017035
1822,9406,-94.17857142857142,-81.3428571428571,-92.76,-85.76,-97.685,-98.04,-104.68,-102.064,-94.4075,2.0,2.0,5.0,-8.04781,-34.9476,False,0.006215472628849648,0.0058634106115826624,0.012747160468120593
1823,2153,-98.748,-106.79,-98.396,-101.07,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0,-8.055494,-34.951316,True,0.012093359004015508,0.007136073990649065,0.006586298808894758
1824,5507,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-87.59,-108.12,5.0,3.0,2.0,-8.055784,-34.951608,True,0.012370212609328666,0.0075155393685377644,0.006309085512181927
1825,9187,-83.14,-91.08,-83.866,-82.45,-90.8225,-87.52,-92.46,-98.012,-96.7925,2.0,3.0,4.0,-8.04854,-34.95077,False,0.005265671846972324,0.007490534293361369,0.009838968441867468
1826,8359,-87.58,-92.50714285714292,-92.9828571428571,-73.69,-75.57,-89.2,-93.4316666666667,-95.754,-97.2725,3.0,2.0,4.0,-8.05161,-34.94979,False,0.008482935812559505,0.005275634938093243,0.008918307014228233
1827,6543,-103.705,-110.425,-107.381666666667,-110.33,-107.18,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,2.0,-8.055786,-34.951505,True,0.012375903239764088,0.00742136813532404,0.006411956097795822
1828,8099,-88.73,-87.03,-91.67857142857142,-63.96,-84.78,-78.39142857142859,-90.02,-96.138,-97.6,4.0,1.0,5.0,-8.05205,-34.9475,False,0.00973277452733823,0.002950115929926418,0.010901967712302701
1829,3183,-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-94.714,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362,True,0.012430383743070294,0.007309120056482707,0.006558173526217989
1830,6324,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0,-8.055786,-34.951505,True,0.012375903239764088,0.00742136813532404,0.006411956097795822
1831,3199,-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-94.714,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362,True,0.012430383743070294,0.007309120056482707,0.006558173526217989
1832,7907,-86.8842857142857,-97.00714285714292,-91.70714285714293,-98.28,-96.1425,-94.0128571428571,-65.2516666666667,-86.57600000000002,-96.6,4.0,5.0,1.0,-8.05251,-34.955459999999995,False,0.00972623771044012,0.010794690546743672,0.003721518507281106
1833,1289,-109.088333333333,-107.2,-107.01,-108.43,-106.015714285714,-103.524285714286,-103.19,-103.5,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
1834,4581,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-94.335,-115.0,5.0,3.0,2.0,-8.055506,-34.951693,True,0.012089898469383464,0.007492522739373084,0.006209786228208023
1835,5761,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0,-8.055784,-34.951608,True,0.012370212609328666,0.0075155393685377644,0.006309085512181927
1836,8643,-90.46,-88.7242857142857,-93.78,-76.14,-82.195,-85.74857142857141,-89.265,-96.776,-98.9125,4.0,1.0,5.0,-8.05062,-34.946,False,0.009372299611088887,0.002629920911358229,0.0127945300812534
1837,7707,-84.64,-96.87857142857142,-92.2457142857143,-97.47,-97.655,-97.31,-94.905,-98.83,-95.705,4.0,4.0,2.0,-8.05354,-34.95348,False,0.01022764880116706,0.008831951313273542,0.004764955403781728
1838,6310,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0,-8.055786,-34.951505,True,0.012375903239764088,0.00742136813532404,0.006411956097795822
1839,4106,-106.07,-115.0,-106.67,-104.161666666667,-98.5742857142857,-95.5,-98.2485714285714,-96.7116666666667,-115.0,5.0,3.0,2.0,-8.055424,-34.951597,True,0.012010762881683379,0.007374061364000055,0.0063038579457371175
1840,4126,-106.07,-115.0,-106.67,-104.161666666667,-97.9471428571428,-95.5,-98.2485714285714,-96.7116666666667,-115.0,5.0,3.0,2.0,-8.055424,-34.951597,True,0.012010762881683379,0.007374061364000055,0.0063038579457371175
1841,7662,-87.21,-96.75714285714292,-89.33,-98.03,-97.655,-94.62857142857142,-92.9683333333333,-92.346,-96.145,4.0,4.0,2.0,-8.05374,-34.9535,False,0.010428441877864706,0.008868826528916905,0.004675082886969668
1842,3966,-106.07,-115.0,-106.67,-104.161666666667,-96.8857142857143,-93.9633333333333,-97.8942857142857,-98.175,-115.0,5.0,3.0,2.0,-8.055424,-34.951597,True,0.012010762881683379,0.007374061364000055,0.0063038579457371175
1843,1879,-98.748,-99.67,-98.61,-99.37,-89.35,-88.37,-100.03,-99.21,-115.0,5.0,3.0,3.0,-8.055494,-34.951316,True,0.012093359004015508,0.007136073990649065,0.006586298808894758
1844,8218,-91.57142857142858,-93.57142857142858,-89.29,-58.69,-78.26,-76.38,-90.2116666666667,-97.646,-97.6,4.0,1.0,4.0,-8.05188,-34.948,False,0.009357969865307503,0.0034778849894756825,0.010480629752072713
1845,8999,-80.18,-89.82,-81.45,-93.33,-91.55,-87.81142857142858,-91.8966666666667,-98.268,-96.7675,2.0,4.0,3.0,-8.04918,-34.95302,False,0.005849615371972175,0.009135272519201862,0.007843086127284533
1846,4791,-97.7366666666667,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,5.0,3.0,2.0,-8.055506,-34.951693,True,0.012089898469383464,0.007492522739373084,0.006209786228208023
1847,3587,-107.65,-115.0,-98.56,-115.0,-97.95666666666668,-97.84571428571432,-99.255,-101.098,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362,True,0.012430383743070294,0.007309120056482707,0.006558173526217989
1848,6859,-91.2185714285714,-91.1371428571429,-91.9266666666666,-93.03,-85.5925,-81.24857142857141,-92.89,-85.82,-96.3725,5.0,3.0,3.0,-8.05621,-34.95074,False,0.012851914254304932,0.006916865185911742,0.007215102216877111
1849,7865,-89.3957142857143,-98.2457142857143,-91.5157142857143,-100.931666666667,-98.2575,-92.3942857142857,-84.5666666666667,-98.116,-63.08,5.0,7.0,1.0,-8.0527,-34.95978,False,0.01210978117061031,0.01510919468403764,0.0032247170418505046
1850,7321,-71.58,-96.14,-91.1671428571429,-95.54333333333332,-87.1175,-91.7585714285714,-90.5,-78.81,-96.9025,5.0,4.0,2.0,-8.05521,-34.953540000000004,False,0.011890151386759045,0.009166451003530453,0.004361387393936201
1851,7678,-86.44857142857141,-89.7328571428571,-92.0857142857143,-80.83,-82.0125,-80.41857142857141,-91.2483333333333,-94.64,-97.255,5.0,1.0,4.0,-8.05367,-34.94836,False,0.010877136571726941,0.0037695814091262027,0.009681637258233868
1852,1036,-109.088333333333,-107.2,-107.01,-108.43,-99.3342857142857,-97.36,-103.475,-99.12,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
1853,636,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-91.4616666666667,-115.0,5.0,3.0,2.0,-8.055605,-34.951728,True,0.012188035485672457,0.0075603148744005436,0.006178576616017035
1854,5130,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0,-8.055784,-34.951608,True,0.012370212609328666,0.0075155393685377644,0.006309085512181927
1855,4134,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-96.2633333333333,-98.2485714285714,-97.1633333333333,-115.0,5.0,3.0,2.0,-8.055424,-34.951597,True,0.012010762881683379,0.007374061364000055,0.0063038579457371175
1856,7142,-94.4742857142857,-99.04,-99.54,-96.1983333333333,-89.215,-91.95142857142858,-78.5,-69.954,-86.83,5.0,5.0,1.0,-8.055489999999999,-34.95573,False,0.012633202286040666,0.011359549462902093,0.0021766488003345233
1857,1083,-109.088333333333,-107.2,-107.01,-108.43,-100.124285714286,-100.032857142857,-103.475,-100.79,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
1858,861,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
1859,903,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.49,-99.84,-94.665,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
1860,191,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-86.49,-115.0,5.0,3.0,2.0,-8.055605,-34.951728,True,0.012188035485672457,0.0075603148744005436,0.006178576616017035
1861,109,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-83.1866666666667,-115.0,5.0,3.0,2.0,-8.055605,-34.951728,True,0.012188035485672457,0.0075603148744005436,0.006178576616017035
1862,4455,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.41,-115.0,5.0,3.0,2.0,-8.055506,-34.951693,True,0.012089898469383464,0.007492522739373084,0.006209786228208023
1863,1942,-98.748,-99.67,-98.61,-97.11,-92.8375,-90.81857142857142,-100.03,-92.995,-115.0,5.0,3.0,3.0,-8.055494,-34.951316,True,0.012093359004015508,0.007136073990649065,0.006586298808894758
1864,4919,-97.8633333333333,-115.0,-98.8,-115.0,-99.675,-96.98,-96.98,-99.5725,-115.0,5.0,3.0,2.0,-8.055506,-34.951693,True,0.012089898469383464,0.007492522739373084,0.006209786228208023
1865,4331,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0,-8.055424,-34.951597,True,0.012010762881683379,0.007374061364000055,0.0063038579457371175
1866,8260,-89.25714285714291,-93.0628571428571,-91.87,-71.84,-80.4775,-79.64571428571429,-86.7466666666667,-94.252,-97.6,4.0,1.0,4.0,-8.05182,-34.94824000000001,False,0.009203129902369668,0.003724986442943353,0.01027451215385935
1867,9358,-90.83,-80.94142857142859,-95.15,-87.64,-97.685,-94.45,-106.07,-102.064,-94.4075,2.0,2.0,5.0,-8.04808,-34.94757,False,0.006429657844707203,0.0056155590995022,0.012614535266907779
1868,8561,-80.78,-93.48,-81.7585714285714,-99.26,-91.1775,-88.95142857142858,-90.1316666666667,-102.204,-90.41,5.0,7.0,2.0,-8.05102,-34.95975,False,0.010854607316712277,0.015193517828339791,0.0046810789354588
1869,6380,-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-100.423333333333,-101.46,-115.0,5.0,3.0,2.0,-8.055786,-34.951505,True,0.012375903239764088,0.00742136813532404,0.006411956097795822
1870,4659,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-94.6175,-115.0,5.0,3.0,2.0,-8.055506,-34.951693,True,0.012089898469383464,0.007492522739373084,0.006209786228208023
1871,2775,-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-84.2033333333333,-78.2614285714286,-115.0,5.0,3.0,3.0,-8.055684,-34.951331,True,0.01228223338810961,0.007221406857398423,0.006579077214928061
1872,7741,-86.68142857142858,-89.19142857142859,-88.5557142857143,-69.96,-78.09,-84.21,-88.6833333333333,-91.502,-97.255,4.0,1.0,4.0,-8.0534,-34.94882,False,0.01047438781027385,0.004179234858201451,0.009280775829642735
1873,2323,-98.748,-98.16,-99.592,-99.37,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,5.0,3.0,3.0,-8.055494,-34.951316,True,0.012093359004015508,0.007136073990649065,0.006586298808894758
1874,762,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,5.0,3.0,2.0,-8.055605,-34.951728,True,0.012188035485672457,0.0075603148744005436,0.006178576616017035
1875,2617,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-83.84666666666669,-78.2614285714286,-115.0,5.0,3.0,3.0,-8.055684,-34.951331,True,0.01228223338810961,0.007221406857398423,0.006579077214928061
1876,7842,-88.4761904761905,-98.8,-89.4703571428571,-100.793333333333,-98.6375,-99.06,-98.4983333333333,-99.518,-97.765,4.0,4.0,2.0,-8.05284,-34.95374,False,0.009579352796511155,0.00906813784633395,0.004843139477652029
1877,1094,-109.088333333333,-107.2,-107.01,-108.43,-100.124285714286,-100.032857142857,-103.065,-100.79,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
1878,5743,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0,-8.055784,-34.951608,True,0.012370212609328666,0.0075155393685377644,0.006309085512181927
1879,6562,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,2.0,-8.055786,-34.951505,True,0.012375903239764088,0.00742136813532404,0.006411956097795822
1880,5202,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0,-8.055784,-34.951608,True,0.012370212609328666,0.0075155393685377644,0.006309085512181927
1881,3135,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-93.51,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362,True,0.012430383743070294,0.007309120056482707,0.006558173526217989
1882,8576,-91.06857142857142,-90.42,-93.78,-73.14,-82.6825,-81.27,-88.5,-93.226,-97.6,4.0,1.0,5.0,-8.05096,-34.94608,False,0.00958634445448121,0.002389008999567198,0.01259849197324843
1883,3805,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-93.2766666666667,-115.0,5.0,3.0,2.0,-8.055424,-34.951597,True,0.012010762881683379,0.007374061364000055,0.0063038579457371175
1884,884,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,5.0,3.0,2.0,-8.05538,-34.951736,True,0.011962913357539847,0.0074900064085416974,0.00616429201125858
